SalesID,SalesPrice
1227829,16765.613178887863
1227844,15478.870042671299
1227847,50814.77929881311
1227848,67873.86637941736
1227863,59073.40852884215
1227870,29724.32741219264
1227871,24966.011419727078
1227879,12914.23129417891
1227880,18951.80359279019
1227881,35803.49159368001
1227882,51854.51761422272
1227883,50142.655549915784
1227885,39658.087799476925
1227886,42275.52903458341
1227887,23271.334025799522
1227888,23219.00448034498
1227905,25222.984179285304
1227910,51194.721819274375
1227911,32144.07474102695
1227912,45923.86388244016
1227913,25647.730992810117
1227914,32620.045063671707
1227917,10669.215830555324
1227918,26082.39778136595
1227920,16512.009239631625
1227924,29277.68341033892
1227925,25088.802866938233
1227930,11159.18360306489
1227933,17175.288282379843
1227942,15561.265256308016
1227949,29687.504536452336
1227972,16631.248473952517
1227976,28281.450558093326
1227977,9055.113954039167
1227979,45103.03564500823
1227980,15144.058728229977
1227988,18016.64060005827
1227990,17401.60487230329
1227991,17896.509602583516
1227992,21744.950666056513
1227994,28040.521537995963
1227997,17377.02533684925
1228007,41888.48589949754
1228012,57954.83860117967
1228019,64449.97418995049
1228031,21339.40510705379
1228040,54236.26253481854
1228042,22826.733068649184
1228046,14320.682166315517
1228049,31701.38834285555
1228050,33504.32375362427
1228056,11363.339417827612
1228061,25239.04153525092
1228065,7615.268521333974
1228069,7816.703897307756
1228071,58301.09704693135
1228072,56779.79000328055
1228075,29432.05250959266
1228076,30115.979773337596
1228089,38445.148756229486
1228104,22680.73898904094
1228105,48266.45323936683
1228107,37184.6413008646
1228113,35952.546304207484
1228117,36428.04662922581
1228119,39878.11259308502
1228122,48086.34622485358
1228123,60458.70451416572
1228124,7559.529593321194
1228129,24670.07540522343
1228130,47609.605443898196
1228131,47276.17285186218
1228134,44703.14931169837
1228135,26413.89389562643
1228136,28305.862484004425
1228142,14428.433028153904
1228145,42341.14655178412
1228149,29702.06714198683
1228150,29082.722809257735
1228152,35640.41406268525
1228153,19351.165059257328
1228155,9424.10725425997
1228156,46412.03391063757
1228157,51719.93538627032
1228158,35860.335732161955
1228160,24216.13611479179
1228161,24542.259418111815
1228168,17472.40807797938
1228179,23027.10741271346
1228182,25264.035315648944
1228183,12362.263800339959
1228188,52802.23982043283
1228192,23850.505343364683
1228195,29757.824620626092
1228197,59617.714084397696
1228198,16123.311322319536
1228200,12156.179281454017
1228203,16417.21746169568
1228214,56772.5764816324
1228217,20996.705027013642
1228219,45210.94724687507
1228222,11051.206961038615
1228225,10372.910575970513
1228228,11781.914990973686
1228229,13665.58505615869
1228231,14974.241314805355
1228236,13311.069950582454
1228237,14337.344742939476
1228238,18131.53606041773
1228244,13977.76510646431
1228245,23415.489415298398
1228247,23721.70944594196
1228248,15308.940877928719
1228253,16637.70684347774
1228254,12253.658168978012
1228256,30689.07247199386
1228265,20987.051000040556
1228270,30274.50842346835
1228277,24853.544457663807
1228287,80404.22757948571
1228288,46414.32398247607
1228289,18408.84631425207
1228290,19807.651508598985
1228291,20012.432818761474
1228292,38773.418962412296
1228293,39571.37202065221
1228305,47447.25771718409
1228314,25760.42689720732
1228315,61587.71903666617
1228320,16537.924001348914
1228326,19191.63267274983
1228328,14624.281465626289
1228329,13456.573744909416
1228330,23799.583237958344
1228332,47972.605907655
1228333,20291.90092007236
1228345,20569.325572947866
1228351,13493.582640056333
1228352,18162.66189991863
1228353,11528.642437778079
1228354,36352.66951540461
1228356,39669.785858222865
1228357,17136.939965430418
1228359,35194.661788536105
1228360,42765.4159334495
1228361,30340.04644741439
1228362,27480.3216738327
1228364,32979.15080949527
1228365,33349.24971437017
1228367,33098.0641159269
1228368,32326.571039483657
1228369,7836.356004418698
1228371,24881.779164645086
1228374,18766.536668136214
1228375,9772.715887983062
1228376,26369.281412371696
1228380,15915.690414774537
1228381,17006.994358679243
1228384,12903.212141664877
1228385,13018.967154196205
1228386,11980.934065047384
1228387,12293.148011210675
1228389,11760.36142864633
1228391,22093.78237953613
1228394,19181.60163590074
1228395,16688.77600076419
1228400,45574.53631438006
1228401,20894.74673631266
1228402,29756.91944439719
1228403,36551.143166581445
1228404,60624.389626595
1228406,12493.587050483915
1228411,33004.370299185364
1228415,47786.26227874293
1228416,48787.23240027516
1228421,22896.837508386223
1228422,53860.29118386559
1228424,24626.58641872441
1228426,13627.93123576415
1228429,23742.650562318224
1228430,23928.170035038966
1228437,52112.25300536881
1228438,12813.864488517158
1228439,27041.104600668943
1228442,79025.06091281906
1228494,9984.339719834687
1228496,26795.92507328525
1228498,53372.04732757986
1228499,58697.19531112713
1228503,21778.897262806637
1228506,12930.533011841242
1228508,14123.895562334224
1228509,19277.51715975158
1228510,13137.423658117958
1228518,21228.207500892964
1228519,41223.00512742089
1228524,11452.406300532486
1228525,46504.27232285688
1228533,41993.4559180607
1228535,67567.0976680726
1228536,64132.87950606811
1228542,11408.407824904889
1228553,35414.82923102224
1228561,15185.735231192342
1228562,29755.38836985383
1228568,25011.77950121783
1228569,37550.40183871212
1228570,47859.86876916299
1228572,65126.32890562168
1228573,27409.32994965888
1228575,39439.053383729275
1228579,17537.992695573044
1228582,24884.57705199231
1228583,43883.72770142487
1228586,46784.53878501314
1228590,28181.051972661848
1228591,67417.70180923093
1228593,55039.88572395742
1228594,59414.38920013966
1228595,11999.924106412594
1228598,27156.097876903797
1228604,16737.68085333765
1228605,25684.67480569933
1228606,33222.06505606321
1228618,7493.064564101619
1228619,26359.97602539686
1228622,14101.462600821333
1228623,31872.711599545968
1228627,27510.764694004825
1228628,29869.94779291168
1228629,29608.0441583518
1228630,29655.39022924857
1228631,35603.21267046184
1228633,31909.387138355076
1228634,25693.04628668115
1228635,27445.697497820638
1228640,26545.184732238697
1228641,33668.131699983234
1228642,26476.52310135041
1228643,24390.095519240298
1228648,16076.105134353633
1228649,30247.16392420896
1228650,13890.303049690274
1228654,43254.416128744655
1228658,33236.521885461036
1228659,44656.083766701995
1228660,32243.099513325717
1228669,16112.277409499957
1228670,11205.62965954002
1228672,28899.51806873682
1228674,14640.232431072782
1228675,21175.284423368103
1228678,15754.581730348067
1228681,28233.02282562886
1228682,31003.23080337061
1228683,24905.04517319495
1228684,27680.985841604048
1228685,27781.300295194185
1228699,27444.122389492433
1228700,26478.417998286524
1228702,27965.17336990496
1228703,34792.232817878714
1228706,36513.39517272139
1228714,52851.88389548964
1228724,31910.158376285028
1228727,9972.046321769774
1228730,35820.76312560204
1228731,17295.126911165033
1228733,19248.807850457262
1228734,21168.281933728238
1228735,19023.19711895329
1228736,17521.24110654077
1228737,54521.22205125315
1228738,56452.6233691307
1228744,8074.688590466551
1228746,17365.648490356
1228750,28237.093639328516
1228751,20906.282709529034
1228757,34548.40613366252
1228759,31935.220159434055
1228760,34991.29413714941
1228761,41174.69312764978
1228762,32729.185756637842
1228763,44379.99617137678
1228764,37911.71585208737
1228776,41378.29436033094
1228779,32465.912013325717
1228781,38580.07898953043
1228785,27718.446576240454
1228788,31475.26050783292
1228789,15425.839641900497
1228794,37262.00903647118
1228795,38323.907062786966
1228809,25845.321376948214
1228816,17811.25687873517
1228818,14975.294258103324
1228822,20341.015950874895
1228824,30341.299423615605
1228829,17631.689302216102
1228831,27668.52018079959
1228833,35289.619575889796
1228835,24490.744718305566
1228837,28637.624877165323
1228846,31576.20578280033
1228847,28526.739465959294
1228850,24771.948977195665
1228854,25579.396142630205
1228858,29915.855281414493
1228859,43314.941201824855
1228863,58353.70874465447
1228865,27959.809755464266
1228866,43952.620319975475
1228867,36351.49813727938
1228871,55995.39392297375
1228872,41725.88694386744
1228874,12550.856217605327
1228876,13762.867653894307
1228877,13762.867653894307
1228878,13762.867653894307
1228879,12022.13169303499
1228881,14774.113399833313
1228888,9421.688255839232
1228890,14993.93192231026
1228894,11584.029541630043
1228896,8453.545201106532
1228899,24114.268433215282
1228902,43932.28382454533
1228907,64609.255752585595
1228914,16204.760645446888
1228919,28196.756420716363
1228922,10779.78194212511
1228924,32698.44754950502
1228926,33200.84835930893
1228929,42084.48728115494
1228933,79662.65388917498
1228935,9207.284876136076
1228936,9252.080197773503
1228940,39833.354688612046
1228946,48344.321005587546
1228951,31325.137281427735
1228952,30611.35751952297
1228953,61843.742931263856
1228969,41071.96516595075
1228985,24211.734307181872
1228994,30757.290933365828
1228995,25423.85276090868
1228996,10819.1718374374
1228997,11171.73546885476
1228998,32373.395985344257
1228999,24914.57705199231
1229003,12273.08340449741
1229004,12273.08340449741
1229005,12364.62752214447
1229006,41371.52970899284
1229007,26674.047730891452
1229008,11432.733869710155
1229009,11209.168283315197
1229017,24260.689576705212
1229025,15039.936295171743
1229027,19351.165059257328
1229028,34652.431348106664
1229043,15788.226295091867
1229047,12509.229247393047
1229049,18424.95695386485
1229052,19044.80849254314
1229053,21188.331866966713
1229054,29280.320104356
1229055,31219.763680149452
1229057,34880.13653518209
1229065,40709.70409981101
1229080,11999.242664859004
1229083,24402.12069197675
1229086,45004.04676463888
1229087,34760.578242589996
1229092,34944.99290229142
1229096,15815.032695557364
1229099,25033.441956580897
1229100,22038.62728318078
1229101,22090.214027029044
1229102,58432.685758602645
1229103,34909.57623562475
1229104,16153.899170419152
1229105,32056.91625643345
1229112,18499.20401768854
1229114,47048.39663774049
1229119,45830.72193528221
1229128,20194.691623252475
1229129,32407.645937707373
1229133,71946.38561478296
1229135,76099.86559573686
1229137,25997.90956388383
1229138,48478.84314676981
1229139,16637.55415329901
1229140,58407.63278387343
1229142,8835.334438523292
1229143,9473.686112353633
1229148,10383.186678157797
1229150,66164.69863344573
1229220,8090.379679638388
1229223,52061.12947870703
